# n cycles per benchmark: 15
size,eigen,crisp,cv
1,7.85714,419.733,9.2
2,10.1429,193.733,5.73333
3,18.8571,166.067,7.46667
4,7.42857,162.6,5.53333
5,24.4286,162,6
6,27.5714,215,5.86667
7,16,161.2,6.13333
8,18,240.8,15.7333
9,26.4286,269.467,9.86667
10,30.5714,222.933,11.4
11,36.7143,219,8.2
12,32,203.067,9.8
13,39.8571,276.933,8.53333
14,55,231.6,11.8667
15,72.1429,239.533,10.6
16,63.4286,251.6,9.46667
17,59.2857,253.533,11.9333
18,83.8571,231,10.8667
19,138.429,190.867,13.2667
20,123.143,205,16.9333
21,151.429,199.667,11.8667
22,130.286,223.933,12.7333
23,126.857,232.467,13.4667
24,171.571,241.733,17.4667
25,173,206.8,20
26,199.429,212.467,20.0667
27,244.571,204.467,18.4
28,196.714,187.4,22.6
29,227.571,178.467,23.0667
30,282.143,215.6,24.2667
31,359,228.533,32.2667
32,371.143,192.733,27.3333
33,292.571,201.267,25.1333
34,314.143,174.333,35.8
35,700.286,247.067,45.3333
36,590.143,252.333,41.8667
37,634.714,226.2,37.5333
38,427,177.333,45.4
39,637.143,193.533,46.7333
40,612.857,184.4,42.5333
41,566.286,205.733,60.2667
42,790.571,191.533,51
43,682.429,196.2,57.5333
44,922.571,173.067,53.1333
45,885.429,198.267,57.9333
46,946.429,189.933,47.3333
47,1035.71,235.133,59.2
48,776.143,186.267,58.3333
49,851.857,165.867,58.0667
50,873,169.2,59.7333
51,1094.86,193.067,64.5333
52,1060.43,212.267,80.4
53,1323.29,197.667,86.7333
54,1295.29,150.333,73
55,1228.71,146.4,80.4
56,1246.86,160.933,77.3333
57,1603.86,204.333,133.667
58,1773.71,183,106.533
59,1707.71,205.067,143.133
60,1877,196.4,121.8
61,1960.14,191,119.2
62,2043.14,151.467,97.1333
63,1670.14,142.733,102
64,1641.71,158.933,102.867
65,1843.57,174.6,121.467
66,1895.86,161.2,121.8
67,1904.86,141.8,119.267
68,2664.71,256.867,178.667
69,3204,205.867,190.133
70,3188.57,211,201.667
71,3137,165.2,165.067
72,2403.86,170.533,138.533
73,2425.14,155.733,150.333
74,2536,134.533,160.733
75,2648,134.333,171.067
76,2752.43,163,195.8
77,3595.86,178.467,195.933
78,4074.57,171.267,269.133
79,3910.71,176,219.933
80,3429.71,166.667,202.667
81,3486.57,176.267,207.4
82,3433.43,140.933,217.933
83,4349.71,184.733,285.667
84,4330.57,203.133,311.933
85,4417,186.533,296.067
86,4030.14,145,253.867
87,4140.86,137,255.933
88,4205.71,140.333,254.133
89,4988.29,154.6,282.667
90,5327,157.667,323.533
91,5317.71,155.667,287.867
92,4827.14,136.533,279.667
93,4985.29,136.6,293.2
94,5688.29,174,336.733
95,5963.71,158,395.133
96,5649.71,151.267,326.067
97,5641.14,166.667,338.4
98,5900.14,208.467,397.6
99,7212.14,196.667,445.067
100,6600,163.4,361.467
101,6384.43,161.4,394.267
102,6596.71,180.067,397.467
103,7233.86,173.867,487.333
104,7469.14,191.867,440.933
105,7155.57,165.6,429.133
106,7310.14,180.933,465.6
107,8527.71,167.133,567.6
108,8211.14,177.533,450.8
109,7971,156.8,478.933
110,8196.71,159.333,538
111,8771.14,190.4,514.133
112,8649,162.533,504.4
113,9304.29,160.133,554.733
114,9162.43,167.4,561.933
115,9324.29,166.6,574.067
116,10140.6,159.6,592.133
117,9844.86,181.067,583.133
118,10113.1,174,621.2
119,10955.7,207.333,733.267
120,11029.9,196.8,650.867
121,10841.7,173.667,646.4
122,14359.4,173.8,661.333
123,11363.9,192.267,698.533
124,11667.6,163.133,677.467
125,12413.4,158.4,698.733
126,12248.9,152.067,780.133
127,12726.1,151.733,859.067
128,13100.1,188.467,847.667
129,13068.4,224.667,946.867
130,13523.1,176.6,810.6
131,14076.9,222.267,935.2
132,14039.1,171.533,836.8
133,15084.1,193.267,1014
134,16716,191.8,1000.53
135,17247,219,1024.2
136,17642.3,199.133,1004
137,18534.4,172.267,937.133
138,16023.9,185.267,951.333
139,16833.4,212.067,1018.33
140,16777.1,192.467,991
141,17545.6,180.533,1022.4
142,17626,207.267,1069.13
143,18654,188.8,1084.87
144,18166,210.333,1175.73
145,19657.3,189.267,1236.07
146,18915.6,257.067,1290.67
147,19972,194.467,1305.27
148,19755.1,224.467,1319
149,20826.4,192.333,1303.87
