# n cycles per benchmark: 15
size,eigen,crisp,cv
1,9.57143,340.4,8
2,13.4286,226.067,5.8
3,22.8571,185.333,6.06667
4,8.57143,179,5.66667
5,22.2857,197.933,5.86667
6,28.5714,180.8,7
7,16.5714,195.667,7.66667
8,23,170.867,5.26667
9,26,172.267,8.86667
10,24.2857,159.4,6.06667
11,20.8571,163.333,8.26667
12,26,216.067,6.46667
13,41.7143,270.267,8.13333
14,49.2857,252.4,11.2
15,71,178.933,10.3333
16,70.2857,173.933,10
17,52.8571,202.533,13.3333
18,85.2857,226.333,14.6
19,119.714,199.333,12.5333
20,110,225.4,11.6
21,93.7143,159.933,12.6
22,100.857,231.667,14.7333
23,147.857,160.933,13.3333
24,114.143,149.4,11.6667
25,124.714,139.333,15.3333
26,139.429,148.533,16
27,152.571,134.667,22.6
28,160.857,125.133,16.6
29,177.429,120.667,17.6667
30,192,140.133,22.8
31,214.143,123.067,25.2667
32,228,128.8,20.2
33,242.857,139.333,24
34,264.857,156.8,26.2667
35,294.143,133.8,25.6667
36,342.286,137.8,25.5333
37,342.143,148.133,30.1333
38,401.286,162.867,32.8
39,403.857,149.533,31.8
40,419.286,141.733,31.3333
41,451.286,121.867,34.3333
42,489,138.6,37.0667
43,519.714,145.8,46.5333
44,646,142.2,43.7333
45,845.714,192.2,46.5333
46,840,212.8,53.4
47,1012,214,69
48,1078.43,211.933,65.6
49,1187.86,196.133,73.5333
50,1142.43,213.733,80.8
51,1122.14,228.933,80.0667
52,1478.86,210.333,76.7333
53,1520.29,189.933,87.8
54,1594.43,187.267,126.867
55,1906.14,205.267,101.667
56,1630.86,179.933,88.6
57,1293.29,159.4,85.4667
58,1345.86,143.467,87.8667
59,1964,204.333,156.533
60,1985.86,202.6,105.733
61,2525.29,249,125.267
62,2325.43,202.067,145.733
63,2712.57,222.067,166
64,2486.29,225.467,150.133
65,2469.43,183.733,124.6
66,1963.86,170.467,123.467
67,2053.71,168.2,125.933
68,2179.57,185.8,129.467
69,2288.71,157.667,172
70,3151.43,252.867,188.2
71,3764.14,187.733,176.867
72,3671,205.533,221.933
73,3238.57,185.8,163.067
74,3747,172.667,181.8
75,2904.43,166.067,199.933
76,3128.71,224.533,229.4
77,3758.57,190,255.733
78,4142.14,161.8,217.2
79,4025.86,182.133,227.533
80,3377,157.867,185.667
81,3307.57,165.8,203.533
82,3431.57,143.267,213.733
83,4596.86,194.733,383
84,5521.43,197.6,297.4
85,5645.29,217.267,286.067
86,4493.71,168.8,274.933
87,4417,149.933,255.667
88,5354.71,231.533,335.667
89,4940.14,191.6,285
90,5381.86,166.533,318.2
91,4721.43,152,286.4
92,4816.29,134.8,280.467
93,5153,175.467,474.4
94,5870,167.2,318.533
95,5898.29,148.8,339.133
96,5427.71,153.733,328.067
97,5603.29,165.8,342.533
98,6410,243.133,529.8
99,6554.86,168.267,376.4
100,6175.71,157.133,366.333
101,6384.29,153.533,375
102,7205.86,200.667,449.267
103,7309,169.867,411.4
104,6886.14,160.467,414.133
105,7131.43,153.067,425.333
106,8212.14,191.333,576.067
107,8791.14,179.8,545.6
108,7752.14,158.467,455.667
109,7969.71,158.4,550.733
110,8688,161.933,495.333
111,8477,175.133,524.133
112,9415,249.467,732.267
113,9426.86,175,532.267
114,9060.43,159.667,566.133
115,10003.4,219.267,614.067
116,9589.71,170.533,578.2
117,9818.14,175.933,579.467
118,10873.3,186.6,618.333
119,10366.4,202.733,642.133
120,10534,165.267,634.8
121,11353,169.867,643.733
122,11063.7,165.867,663.2
123,11331.9,172.733,686.533
124,12177,159.867,686.733
125,11989.9,163.4,697.2
126,12228.6,158.8,751.933
127,13244.1,158.467,762.467
128,12723.7,187.6,768.733
129,13736.7,236.333,957.6
130,13472.4,181.733,813.8
131,13966.6,235.867,992.267
132,14004.6,172.667,841.467
133,14956,185.733,870.4
134,14671,177.6,877.333
135,15558.6,204.467,1003.33
136,15739.3,180.267,912.8
137,16062.3,168.2,983.2
138,17977.7,196.133,968.267
139,17056.7,198.467,1012.47
140,16703.9,196.667,1030
141,20816,188.267,1149.13
142,18925.6,221.133,1064.07
143,18316.1,172.467,1101.07
144,18260.9,188.4,1190.47
145,18961.4,192.8,1229.67
146,18843,224,1258.93
147,19926.7,184,1295.07
148,19702.3,191.667,1256.33
149,20610.1,163.333,1363.47
150,20662.3,202.2,1539.87
200,49077.7,246.733,3075.2
250,94572.1,292,5928.73
300,163351,372.733,11730.2
350,258697,371.6,17965.2
400,384008,467.6,26799.3
450,556035,576.067,41791.9
500,763701,824.533,56237.4
550,999965,780.933,70223.4
600,1.29283e+06,786.733,91012.5
650,1.64217e+06,856.2,114026
700,2.05589e+06,967.8,155386
750,2.52992e+06,1119.67,178513
800,3.06994e+06,1124.8,214834
850,3.67266e+06,1369.73,256991
900,4.35561e+06,2575.27,331778
950,5.11862e+06,2842.33,362794
1000,5.98162e+06,5696.2,436311
