# n cycles per benchmark: 15
size,scalar_add_cpu,scalar_add_gpu,scalar_prod_cpu,scalar_prod_gpu,cwise_add_cpu,cwise_add_gpu,cwise_prod_cpu,cwise_prod_gpu,true_prod_cpu,true_prod_gpu,transpose_cpu,transpose_gpu,allocate_new_cpu,allocate_new_gpu,copy_cpu,copy_gpu
1,5.85714,1491.33,5.28571,294.467,5.14286,350.8,5.71429,232.133,6.71429,261.867,5.57143,140.467,4.28571,42,4,109.533
2,5,134.933,5.85714,161.067,4.71429,162,5.14286,146.133,7.85714,153.333,4.57143,96.7333,4,43.2,5,95.4667
3,5.42857,141.2,5.57143,207.333,8.57143,171.267,7.71429,147.667,23.1429,148.333,4.57143,120.6,5,52.2667,6.71429,97.7333
4,5.28571,143.6,5.28571,134.867,5,153.4,4.42857,138.067,7.85714,145.533,4.28571,101.4,4,40.6667,4,118.667
5,5.42857,101.8,5,113.6,5,133.4,5,138.867,19.4286,147.067,5.42857,103.533,5,46.9333,4.71429,74.7333
6,5.28571,149.667,8.28571,114.467,4.14286,138.533,4.57143,126.6,21,130.2,8,100.333,5,37.8667,4,71.4667
7,9.28571,133.067,6,143.2,4.71429,147.933,5.28571,139.6,14.5714,138.2,9.57143,111.8,5,43.8667,5,119.733
8,8.14286,97.7333,8,136.667,7.57143,127.4,5.14286,134.733,12.7143,135.467,5.71429,87.9333,4,40.2667,5,114.667
9,10.8571,121.267,6.42857,98.9333,4.85714,144.8,5.42857,121.6,16,127.6,8.71429,108.067,4.71429,49.2667,4.57143,73.2
10,4.42857,167.333,11.1429,223.933,10.4286,228.4,7.57143,180.867,22.1429,163.8,10.2857,137,5,54.6667,5,75.8
11,7.85714,128.467,8.14286,129.8,5,139.867,6.28571,131.267,22.2857,152.467,10.2857,90.8,5,41.9333,5,124.733
12,9.57143,111.867,8.42857,141.867,5.42857,135.267,6,139.333,23,125.867,8.85714,106.8,4.85714,39.6,5,74.5333
13,9.14286,138.867,9.14286,104.2,5.14286,157,7.42857,132.867,31.8571,134.333,10,111.267,4.42857,48.9333,6.85714,76.7333
14,13,136.133,9.42857,135.4,5.28571,123.067,8,130.933,32.2857,120.933,11.5714,108.267,4.28571,38.7333,4.14286,101.733
15,9.85714,98,9.71429,127.133,7.28571,129.2,8,126.8,36.4286,144.667,12.7143,84.9333,5,42.5333,4,114.333
16,13.8571,125.133,10.2857,99.5333,7.14286,153.067,8.42857,147.4,42.5714,135.333,14,106.6,5,49.8,4,81.2
17,11.8571,155.533,12.5714,142.533,8.42857,146.733,8.85714,128.667,46.7143,134.133,12.7143,102.4,5,44.5333,4.14286,76.2667
18,12.5714,147.933,11.7143,127.867,6.14286,175.333,8.57143,144.533,76.7143,169.533,16.1429,95.2,5.14286,45,4.14286,119.2
19,12.1429,117.4,13.2857,119,7.85714,150.267,9.42857,212.867,69.1429,186.333,15.7143,122.467,4.57143,47.8667,5.57143,81.1333
20,10.8571,150.8,15.4286,129.133,9.42857,167.267,10.7143,158.533,79.1429,144.933,16.5714,105.867,5.42857,46.8,5.42857,80.9333
21,17.2857,141.733,13.5714,134.8,7.28571,154.133,9.85714,150.867,94.2857,146.267,17.7143,114.2,4.14286,45.5333,5.14286,132.533
22,17,113.6,17.4286,140.867,7.42857,147.133,11.1429,142.4,99.2857,170,22,98.4,4.42857,49.2667,4.28571,129.4
23,14.5714,136.6,16.2857,131.467,9.85714,165.667,11.8571,136.067,109.714,140.333,20.1429,135.8,4.42857,45.8667,9,88.8667
24,17,175.133,18.8571,140.933,13.5714,149.733,12.8571,147.533,118.571,147.933,20.1429,116,5,45.0667,4.57143,83.6
25,17.2857,203.733,17.5714,138.2,10.2857,143.733,11.7143,144.6,136.143,170.067,22.4286,110.2,5.42857,50.2667,5.42857,139.6
26,21.7143,128.533,17,133.067,11.2857,155.133,15.1429,177.8,157.571,158.4,20.2857,151.6,5.14286,69.0667,5.42857,138.8
27,28.1429,246.6,29,190.133,16.5714,236.133,20.7143,244.667,379,245.133,40.7143,201.6,5.42857,85.8667,7,150.333
28,27.5714,210.4,25.8571,207.8,13.4286,221.067,19.2857,177.6,255,248.933,32.8571,142.4,5.71429,62.8667,5.57143,190.2
29,27.4286,136,26.8571,200.467,15.1429,186.267,18.4286,202.467,255.571,222.067,40.5714,126.333,5,53.8,5.57143,136.333
30,29,152.6,24.8571,172.4,16,203.867,18,189.867,306.714,173,36.2857,134.4,4.85714,56.2,4.57143,104.6
31,30.1429,204.4,35.7143,234.467,17.5714,226.267,22,260.867,379,206.067,32.4286,134.067,4.71429,54.4667,5.42857,87.4667
